"20241029,133734,20.97,26.03,60.79"
"20241029,133735,20.95,26.02,60.79"
"20241029,133736,20.96,26.02,60.55"
"20241029,133737,20.95,26.02,61.28"
"20241029,133739,20.96,26.03,62.50"
"20241029,133740,20.96,26.00,61.52"
"20241029,133741,20.97,26.04,61.04"
"20241029,133742,20.94,25.99,60.30"
"20241029,133743,20.96,26.00,62.01"
"20241029,133744,20.95,26.03,61.28"
"20241029,133745,20.95,25.97,63.23"
"20241029,133746,20.94,25.97,63.48"
"20241029,133747,20.94,26.01,64.21"
"20241029,133748,20.94,25.98,62.26"
"20241029,133749,20.94,25.97,63.48"
"20241029,133750,20.96,25.98,63.96"
"20241029,133751,20.95,26.00,65.19"
"20241029,133752,20.94,25.99,64.70"
"20241029,133753,20.95,25.98,63.96"
"20241029,133755,20.94,25.97,64.70"
"20241029,133756,20.94,25.97,63.23"
"20241029,133757,20.95,25.96,61.52"
"20241029,133758,20.97,25.99,63.72"
"20241029,133759,20.94,25.99,63.96"
"20241029,133800,20.94,25.97,63.72"
"20241029,133801,20.95,25.98,63.23"
"20241029,133802,20.95,25.97,61.52"
"20241029,133803,20.94,25.98,60.06"
"20241029,133804,20.94,25.98,61.52"
"20241029,133805,20.95,25.96,59.57"
"20241029,133806,20.95,25.96,61.52"
"20241029,133807,20.96,25.95,60.30"
"20241029,133808,20.96,25.95,59.08"
"20241029,133809,20.94,25.93,60.30"
"20241029,133811,20.94,25.95,61.77"
"20241029,133812,20.94,25.92,60.30"
"20241029,133813,20.94,25.98,61.28"
"20241029,133814,20.95,25.96,60.79"
"20241029,133815,20.95,25.99,61.52"
"20241029,133816,20.94,25.96,61.04"
"20241029,133817,20.94,25.95,62.99"
"20241029,133818,20.94,25.92,62.50"
"20241029,133819,20.94,25.99,63.48"
"20241029,133820,20.94,25.91,62.99"
"20241029,133821,20.95,25.92,63.23"
"20241029,133822,20.95,25.92,62.99"
"20241029,133823,20.95,25.93,61.77"
"20241029,133824,20.94,25.93,64.21"
"20241029,133825,20.94,25.94,63.48"
"20241029,133827,20.94,25.99,63.96"
"20241029,133828,20.93,25.92,62.50"
"20241029,133829,20.95,26.00,65.67"
"20241029,133830,20.95,25.95,62.26"
"20241029,133831,20.95,25.99,62.74"
"20241029,133832,20.95,26.01,62.01"
"20241029,133833,20.94,25.97,62.01"
"20241029,133834,20.95,26.01,60.79"
"20241029,133835,20.95,25.92,59.57"
"20241029,133836,20.94,25.98,59.57"
"20241029,133837,20.94,25.93,59.57"
"20241029,133838,20.93,25.96,58.84"
"20241029,133839,20.93,25.93,58.35"
"20241029,133840,20.94,25.98,59.57"
"20241029,133841,20.94,25.98,60.06"
"20241029,133842,20.93,25.97,60.79"
"20241029,133844,20.96,26.00,60.55"
"20241029,133845,20.95,25.96,61.52"
"20241029,133846,20.94,25.98,60.30"
"20241029,133847,20.95,25.98,61.52"
"20241029,133848,20.93,25.98,61.28"
"20241029,133849,20.94,26.00,61.77"
"20241029,133850,20.94,25.93,62.99"
"20241029,133851,20.93,25.95,62.50"
"20241029,133852,20.95,25.95,63.23"
"20241029,133853,20.93,25.96,64.94"
"20241029,133854,20.93,25.96,64.45"
"20241029,133855,20.94,25.98,63.96"
"20241029,133856,20.94,25.94,65.19"
"20241029,133857,20.94,25.92,63.72"
"20241029,133858,20.94,25.98,61.77"
"20241029,133900,20.94,25.97,61.52"
"20241029,133901,20.92,25.95,61.52"
"20241029,133902,20.94,25.93,63.72"
"20241029,133903,20.94,25.98,63.48"
"20241029,133904,20.92,25.95,64.45"
"20241029,133905,20.94,25.96,64.21"
"20241029,133906,20.94,25.98,64.45"
"20241029,133907,20.93,25.94,61.77"
"20241029,133908,20.93,25.92,63.23"
"20241029,133909,20.95,25.92,64.21"
"20241029,133910,20.93,25.90,62.26"
"20241029,133911,20.93,25.92,71.29"
"20241029,133912,20.90,25.90,61.28"
"20241029,133913,20.92,25.91,63.96"
"20241029,133914,20.93,25.88,58.84"
"20241029,133916,20.95,25.90,62.01"
"20241029,133917,20.92,25.83,63.48"
"20241029,133918,20.93,25.92,61.52"
"20241029,133919,20.93,25.92,62.99"
"20241029,133920,20.92,25.86,64.21"
"20241029,133921,20.93,25.91,62.26"
"20241029,133922,20.93,25.90,62.99"
"20241029,133923,20.93,25.93,65.67"
"20241029,133924,20.92,25.91,63.48"
"20241029,133925,20.93,25.94,64.21"
"20241029,133926,20.92,25.92,62.50"
"20241029,133927,20.92,25.92,63.48"
"20241029,133928,20.91,25.92,62.74"
"20241029,133929,20.92,25.86,62.26"
"20241029,133930,20.94,25.97,63.48"
"20241029,133932,20.93,25.92,63.72"
"20241029,133933,20.93,25.88,63.72"
"20241029,133934,20.92,25.89,65.67"
"20241029,133935,20.93,25.88,61.28"
"20241029,133936,20.92,25.91,62.99"
"20241029,133937,20.92,25.90,63.23"
"20241029,133938,20.92,25.88,63.23"
"20241029,133939,20.93,25.89,62.26"
"20241029,133940,20.91,25.91,64.21"
"20241029,133941,20.92,25.88,62.26"
"20241029,133942,20.92,25.88,61.77"
"20241029,133943,20.91,25.85,62.26"
"20241029,133944,20.94,25.89,59.57"
"20241029,133946,20.93,25.92,61.28"
"20241029,133947,20.92,25.86,62.74"
"20241029,133948,20.92,25.88,61.52"
"20241029,133949,20.92,25.91,61.28"
"20241029,133950,20.93,25.91,62.01"
"20241029,133951,20.90,25.87,62.26"
"20241029,133952,20.92,25.89,61.28"
"20241029,133953,20.92,25.88,61.28"
"20241029,133954,20.90,25.89,62.01"
"20241029,133955,20.92,25.91,63.23"
"20241029,133956,20.91,25.87,63.96"
"20241029,133957,20.94,25.93,62.50"
"20241029,133958,20.93,25.93,64.45"
"20241029,133959,20.92,25.86,63.48"
"20241029,134000,20.92,25.95,66.41"
"20241029,134002,20.92,25.97,63.96"
"20241029,134003,20.92,25.91,62.01"
"20241029,134004,20.93,25.95,60.55"
"20241029,134005,20.92,25.95,62.26"
"20241029,134006,20.92,25.97,62.99"
"20241029,134007,20.93,25.90,60.79"
"20241029,134008,20.93,25.92,60.55"
"20241029,134009,20.92,25.94,61.04"
"20241029,134010,20.92,25.96,62.01"
"20241029,134011,20.92,25.93,59.57"
"20241029,134012,20.92,25.97,60.79"
"20241029,134013,20.92,26.00,61.28"
"20241029,134014,20.92,25.96,60.30"
"20241029,134015,20.91,25.97,61.52"
"20241029,134016,20.92,25.93,60.30"
"20241029,134017,20.91,25.97,60.79"
"20241029,134019,20.91,25.94,61.77"
"20241029,134020,20.89,25.90,63.23"
"20241029,134021,20.91,25.94,62.01"
"20241029,134022,20.92,25.96,62.99"
"20241029,134023,20.93,26.00,62.74"
"20241029,134024,20.93,25.92,62.01"
"20241029,134025,20.92,25.96,63.23"
"20241029,134026,20.90,25.94,61.04"
"20241029,134027,20.91,26.01,60.06"
"20241029,134028,20.91,25.95,59.81"
"20241029,134029,20.91,25.92,60.06"
"20241029,134030,20.93,25.99,60.79"
"20241029,134031,20.91,25.97,61.04"
"20241029,134032,20.94,25.98,61.28"
"20241029,134033,20.91,25.97,62.01"
"20241029,134035,20.90,25.98,61.04"
"20241029,134036,20.90,25.97,61.52"
"20241029,134037,20.91,25.94,61.28"
"20241029,134038,20.91,25.94,62.26"
"20241029,134039,20.92,25.96,61.04"
"20241029,134040,20.91,25.96,62.99"
"20241029,134041,20.92,25.98,62.50"
"20241029,134042,20.92,25.97,64.21"
"20241029,134043,20.91,26.00,65.43"
"20241029,134044,20.93,26.03,65.43"
"20241029,134045,20.89,25.94,63.96"
"20241029,134046,20.92,25.95,63.23"
"20241029,134047,20.90,25.96,64.21"
"20241029,134048,20.91,25.94,63.23"
"20241029,134049,20.91,25.96,62.50"
"20241029,134051,20.89,25.95,62.50"
"20241029,134052,20.89,25.93,62.01"
"20241029,134053,20.89,25.97,62.50"
"20241029,134054,20.92,25.98,62.99"
"20241029,134055,20.90,25.95,63.23"
"20241029,134056,20.89,25.94,62.99"
"20241029,134057,20.90,26.00,62.74"
"20241029,134058,20.89,25.95,63.23"
"20241029,134059,20.92,25.97,62.99"
"20241029,134100,20.90,26.00,61.28"
"20241029,134101,20.90,25.97,61.28"
"20241029,134102,20.91,25.96,63.48"
"20241029,134103,20.89,25.93,63.48"
"20241029,134104,20.90,25.96,62.50"
"20241029,134105,20.89,25.91,63.72"
"20241029,134107,20.90,25.99,62.01"
"20241029,134108,20.89,25.98,64.94"
"20241029,134109,20.90,26.00,62.99"
"20241029,134110,20.89,25.96,63.72"
"20241029,134111,20.89,25.93,63.72"
"20241029,134112,20.89,25.95,63.23"
"20241029,134113,20.89,25.98,62.01"
"20241029,134114,20.90,25.97,60.30"
"20241029,134115,20.90,25.96,62.74"
"20241029,134116,20.91,25.97,62.50"
"20241029,134117,20.90,26.01,62.50"
"20241029,134118,20.89,25.98,62.01"
"20241029,134119,20.88,25.94,62.01"
"20241029,134120,20.88,25.95,65.19"
"20241029,134121,20.88,25.93,60.79"
"20241029,134123,20.87,25.98,64.70"
"20241029,134124,20.91,25.93,62.50"
"20241029,134125,20.92,25.93,65.19"
"20241029,134126,20.89,25.92,63.72"
"20241029,134127,20.91,25.97,64.21"
"20241029,134128,20.88,26.01,64.70"
"20241029,134129,20.88,25.95,62.99"
"20241029,134130,20.91,25.97,61.28"
"20241029,134131,20.89,25.97,63.48"
"20241029,134132,20.91,25.97,62.74"
"20241029,134133,20.90,25.96,63.23"
"20241029,134134,20.90,25.97,62.01"
"20241029,134135,20.90,25.93,63.96"
"20241029,134136,20.89,25.99,62.50"
"20241029,134137,20.90,25.94,62.01"
"20241029,134139,20.89,25.96,61.28"
"20241029,134140,20.90,25.98,61.04"
"20241029,134141,20.90,25.98,60.55"
"20241029,134142,20.88,25.95,60.55"
"20241029,134143,20.88,25.94,60.79"
"20241029,134144,20.89,25.96,61.28"
"20241029,134145,20.89,25.97,60.55"
"20241029,134146,20.90,25.98,62.01"
"20241029,134147,20.89,25.97,62.26"
"20241029,134148,20.89,25.97,62.99"
"20241029,134149,20.89,25.98,62.99"
"20241029,134150,20.90,25.96,63.48"
"20241029,134151,20.90,25.96,62.26"
"20241029,134152,20.89,25.97,63.48"
"20241029,134153,20.88,25.94,64.21"
"20241029,134155,20.89,25.96,63.48"
"20241029,134156,20.90,26.00,62.50"
"20241029,134157,20.89,25.98,62.74"
"20241029,134158,20.88,25.97,60.30"
"20241029,134159,20.89,25.94,61.52"
"20241029,134200,20.87,26.02,62.01"
"20241029,134201,20.91,26.03,62.26"
"20241029,134202,20.88,25.98,62.01"
"20241029,134203,20.89,25.99,63.96"
"20241029,134204,20.90,25.97,64.45"
"20241029,134205,20.88,26.05,64.21"
"20241029,134206,20.88,25.98,62.50"
"20241029,134207,20.87,26.00,70.07"
"20241029,134208,20.88,26.02,64.21"
"20241029,134209,20.90,26.04,62.74"
"20241029,134211,20.87,26.04,63.96"
"20241029,134212,20.90,26.08,63.96"
"20241029,134213,20.88,26.04,63.48"
"20241029,134214,20.88,26.03,64.45"
"20241029,134215,20.89,26.03,62.26"
"20241029,134216,20.91,26.02,59.81"
"20241029,134217,20.87,26.08,62.01"
"20241029,134218,20.89,26.04,62.74"
"20241029,134219,20.88,26.05,62.99"
"20241029,134220,20.88,26.03,61.77"
"20241029,134221,20.88,26.05,62.50"
"20241029,134222,20.87,26.04,62.50"
"20241029,134223,20.87,26.08,62.99"
"20241029,134224,20.89,26.03,63.48"
"20241029,134225,20.87,26.08,65.67"
"20241029,134227,20.88,26.01,63.96"
"20241029,134228,20.88,26.00,65.67"
"20241029,134229,20.88,26.04,61.77"
"20241029,134230,20.90,26.01,62.74"
"20241029,134231,20.88,26.00,66.41"
"20241029,134232,20.89,26.04,62.99"
"20241029,134233,20.89,26.04,62.74"
"20241029,134234,20.89,26.04,62.74"
"20241029,134235,20.90,26.03,62.99"
"20241029,134236,20.89,26.04,62.50"
"20241029,134237,20.87,26.03,62.01"
"20241029,134238,20.89,26.06,60.30"
"20241029,134239,20.88,25.99,62.01"
"20241029,134240,20.89,26.07,61.77"
"20241029,134241,20.90,26.06,61.77"
"20241029,134242,20.88,26.01,62.74"
"20241029,134244,20.89,26.04,63.72"
"20241029,134245,20.91,26.08,60.79"
"20241029,134246,20.89,26.08,61.77"
"20241029,134247,20.87,26.07,61.04"
"20241029,134248,20.87,26.07,62.26"
"20241029,134249,20.89,26.06,61.28"
"20241029,134250,20.89,26.12,63.72"
"20241029,134251,20.91,26.15,62.01"
"20241029,134252,20.87,26.07,61.77"
"20241029,134253,20.89,26.14,62.50"
"20241029,134254,20.89,26.14,62.50"
"20241029,134255,20.90,26.13,62.50"
"20241029,134256,20.89,26.11,62.50"
"20241029,134257,20.90,26.10,63.72"
"20241029,134258,20.90,26.18,62.74"
"20241029,134300,20.89,26.18,62.26"
"20241029,134301,20.89,26.16,62.26"
"20241029,134302,20.89,26.21,62.26"
"20241029,134303,20.90,26.18,62.99"
"20241029,134304,20.90,26.15,63.48"
"20241029,134305,20.89,26.18,62.26"
"20241029,134306,20.89,26.16,61.04"
"20241029,134307,20.88,26.13,61.04"
"20241029,134308,20.90,26.17,62.01"
"20241029,134309,20.90,26.21,62.26"
"20241029,134310,20.90,26.19,63.48"
"20241029,134311,20.88,26.15,61.77"
"20241029,134312,20.90,26.14,62.26"
"20241029,134313,20.90,26.17,61.52"
"20241029,134314,20.90,26.13,60.06"
"20241029,134316,20.90,26.14,61.52"
"20241029,134317,20.90,26.12,61.52"
"20241029,134318,20.90,26.15,62.01"
"20241029,134319,20.91,26.19,61.52"
"20241029,134320,20.91,26.15,62.74"
"20241029,134321,20.90,26.16,62.74"
"20241029,134322,20.89,26.15,63.23"
"20241029,134323,20.90,26.10,64.21"
"20241029,134324,20.90,26.11,61.77"
"20241029,134325,20.89,26.12,62.50"
"20241029,134326,20.91,26.16,62.26"
"20241029,134327,20.88,26.10,61.52"
"20241029,134328,20.88,26.11,62.99"
"20241029,134329,20.88,26.05,61.28"
"20241029,134330,20.90,26.12,62.99"
"20241029,134332,20.88,26.04,62.50"
"20241029,134333,20.90,26.09,61.52"
"20241029,134334,20.88,26.10,61.77"
"20241029,134335,20.91,26.14,62.01"
"20241029,134336,20.90,26.11,63.96"
"20241029,134337,20.91,26.14,62.26"
"20241029,134338,20.90,26.09,67.38"
"20241029,134339,20.91,26.12,60.30"
"20241029,134340,20.91,26.15,62.01"
"20241029,134341,20.89,26.10,62.99"
"20241029,134342,20.89,26.09,61.28"
"20241029,134343,20.88,26.11,61.28"
"20241029,134344,20.90,26.11,63.96"
"20241029,134345,20.89,26.14,62.26"
"20241029,134346,20.90,26.14,63.48"
"20241029,134348,20.91,26.15,62.26"
"20241029,134349,20.91,26.11,63.48"
"20241029,134350,20.88,26.10,80.57"
"20241029,134351,20.89,26.15,62.99"
"20241029,134352,20.89,26.19,62.26"
"20241029,134353,20.90,26.12,63.23"
"20241029,134354,20.90,26.15,77.15"
"20241029,134355,20.91,26.14,63.48"
"20241029,134356,20.90,26.14,62.01"
"20241029,134357,20.91,26.11,64.70"
"20241029,134358,20.89,26.13,62.26"
"20241029,134359,20.88,26.10,62.26"
"20241029,134400,20.89,26.15,64.45"
"20241029,134401,20.91,26.15,62.01"
"20241029,134402,20.89,26.09,61.77"
"20241029,134404,20.90,26.18,65.43"
"20241029,134405,20.88,26.15,63.23"
"20241029,134406,20.90,26.14,61.28"
"20241029,134407,20.90,26.15,61.28"
"20241029,134408,20.89,26.09,64.94"
"20241029,134409,20.91,26.11,62.50"
"20241029,134410,20.90,26.16,64.45"
"20241029,134411,20.89,26.12,63.96"
"20241029,134412,20.90,26.14,63.48"
"20241029,134413,20.91,26.11,62.99"
"20241029,134414,20.91,26.12,68.60"
"20241029,134415,20.90,26.10,64.45"
"20241029,134416,20.91,26.13,64.21"
"20241029,134417,20.90,26.16,62.50"
"20241029,134418,20.90,26.12,62.01"
"20241029,134420,20.89,26.14,62.01"
"20241029,134421,20.90,26.12,59.81"
"20241029,134422,20.90,26.18,63.48"
"20241029,134423,20.90,26.15,62.99"
"20241029,134424,20.92,26.17,63.23"
"20241029,134425,20.92,26.16,63.96"
"20241029,134426,20.92,26.20,61.77"
"20241029,134427,20.92,26.16,60.55"
"20241029,134428,20.90,26.13,60.79"
"20241029,134429,20.93,26.19,62.26"
"20241029,134430,20.92,26.21,61.77"
"20241029,134431,20.91,26.18,62.50"
"20241029,134432,20.89,26.24,62.50"
"20241029,134433,20.90,26.20,62.99"
"20241029,134434,20.90,26.18,62.50"
"20241029,134435,20.91,26.18,63.72"
"20241029,134437,20.92,26.17,63.23"
"20241029,134438,20.89,26.22,62.50"
"20241029,134439,20.92,26.21,63.23"
"20241029,134440,20.89,26.08,63.48"
"20241029,134441,20.91,26.10,62.26"
"20241029,134442,20.90,26.10,61.77"
"20241029,134443,20.88,26.08,62.26"
"20241029,134444,20.93,26.13,60.06"
"20241029,134445,20.90,26.13,63.48"
"20241029,134446,20.91,26.15,62.99"
"20241029,134447,20.91,26.12,59.33"
"20241029,134448,20.91,26.11,62.99"
"20241029,134449,20.90,26.10,61.77"
"20241029,134450,20.90,26.11,61.04"
"20241029,134451,20.90,26.06,61.04"
"20241029,134453,20.89,26.10,61.28"
"20241029,134454,20.89,26.04,61.52"
"20241029,134455,20.90,26.08,62.01"
"20241029,134456,20.91,26.09,61.28"
"20241029,134457,20.88,26.07,60.06"
"20241029,134458,20.90,26.11,61.04"
"20241029,134459,20.91,26.08,63.23"
"20241029,134500,20.90,26.10,62.50"
"20241029,134501,20.91,26.09,64.21"
"20241029,134502,20.92,26.15,63.48"
"20241029,134503,20.92,26.05,62.26"
"20241029,134504,20.89,26.03,63.72"
"20241029,134505,20.90,26.05,64.21"
"20241029,134506,20.92,26.03,63.96"
"20241029,134507,20.90,26.09,63.96"
"20241029,134509,20.91,26.08,63.96"
"20241029,134510,20.89,26.05,62.99"
"20241029,134511,20.89,26.05,62.99"
"20241029,134512,20.92,26.06,63.23"
"20241029,134513,20.92,26.08,64.94"
"20241029,134514,20.91,26.05,62.99"
"20241029,134515,20.92,26.07,64.70"
"20241029,134516,20.91,26.03,62.01"
"20241029,134517,20.93,26.06,63.23"
"20241029,134518,20.91,26.07,63.48"
"20241029,134519,20.90,26.02,63.23"
"20241029,134520,20.90,26.05,62.74"
"20241029,134521,20.90,26.07,63.23"
"20241029,134522,20.91,26.03,62.50"
"20241029,134523,20.90,26.05,61.28"
"20241029,134525,20.91,26.04,60.55"
"20241029,134526,20.90,26.06,61.28"
"20241029,134527,20.91,26.06,62.01"
"20241029,134528,20.90,26.01,61.04"
"20241029,134529,20.90,26.01,60.55"
"20241029,134530,20.91,26.02,61.28"
"20241029,134531,20.88,26.00,57.37"
"20241029,134532,20.91,26.03,59.08"
"20241029,134533,20.90,26.04,61.77"
"20241029,134534,20.91,26.04,61.77"
"20241029,134535,20.91,26.10,60.55"
"20241029,134536,20.92,26.11,59.81"
"20241029,134537,20.90,26.06,61.04"
"20241029,134538,20.89,26.08,61.04"
"20241029,134539,20.90,26.04,61.52"
"20241029,134541,20.90,26.02,62.50"
"20241029,134542,20.91,26.07,61.52"
"20241029,134543,20.90,26.04,61.52"
"20241029,134544,20.90,26.02,60.79"
"20241029,134545,20.90,26.00,62.01"
"20241029,134546,20.89,26.00,63.72"
"20241029,134547,20.89,26.00,60.55"
"20241029,134548,20.90,26.06,63.72"
"20241029,134549,20.92,26.02,62.50"
"20241029,134550,20.91,26.04,61.77"
"20241029,134551,20.90,26.03,60.79"
"20241029,134552,20.90,25.99,64.45"
"20241029,134553,20.90,25.98,62.50"
"20241029,134554,20.91,26.00,61.77"
"20241029,134555,20.90,25.97,59.81"
"20241029,134557,20.91,25.98,61.04"
"20241029,134558,20.91,25.96,59.57"
"20241029,134559,20.91,26.01,60.30"
"20241029,134600,20.91,25.96,61.52"
"20241029,134601,20.88,26.02,60.79"
"20241029,134602,20.91,26.00,59.57"
"20241029,134603,20.91,25.96,60.06"
"20241029,134604,20.91,25.99,62.01"
"20241029,134605,20.91,25.96,63.96"
"20241029,134606,20.90,25.98,62.50"
"20241029,134607,20.90,25.99,62.50"
"20241029,134608,20.91,25.96,62.74"
"20241029,134609,20.92,25.98,76.42"
"20241029,134610,20.90,25.96,62.50"
"20241029,134611,20.92,25.96,62.74"
"20241029,134612,20.90,25.98,64.21"
"20241029,134614,20.92,26.01,61.52"
"20241029,134615,20.92,25.96,61.77"
"20241029,134616,20.91,25.99,62.01"
"20241029,134617,20.91,25.97,61.28"
"20241029,134618,20.90,25.94,66.41"
"20241029,134619,20.90,25.94,61.77"
"20241029,134620,20.91,25.98,62.50"
"20241029,134621,20.91,25.96,64.21"
"20241029,134622,20.91,25.93,65.92"
"20241029,134623,20.91,25.98,66.41"
"20241029,134624,20.92,25.98,65.19"
"20241029,134625,20.89,25.89,63.23"
"20241029,134626,20.91,25.93,63.72"
"20241029,134627,20.91,25.96,62.99"
"20241029,134628,20.89,25.99,63.23"
"20241029,134630,20.90,26.00,61.52"
"20241029,134631,20.91,25.93,61.52"
"20241029,134632,20.91,25.97,61.04"
"20241029,134633,20.92,25.96,61.52"
"20241029,134634,20.92,25.94,64.21"
"20241029,134635,20.91,25.93,60.55"
"20241029,134636,20.91,25.93,62.26"
"20241029,134637,20.89,25.94,62.74"
"20241029,134638,20.91,25.93,61.77"
"20241029,134639,20.91,25.93,61.04"
"20241029,134640,20.90,25.93,59.57"
"20241029,134641,20.92,25.94,59.81"
"20241029,134642,20.92,25.98,60.30"
"20241029,134643,20.90,25.95,61.52"
"20241029,134644,20.89,25.93,60.55"
"20241029,134646,20.91,25.94,61.04"
"20241029,134647,20.90,25.92,60.79"
"20241029,134648,20.92,25.91,61.52"
"20241029,134649,20.89,25.89,60.06"
"20241029,134650,20.92,25.90,61.52"
"20241029,134651,20.92,25.91,61.28"
"20241029,134652,20.88,25.92,61.77"
"20241029,134653,20.91,25.93,62.26"
"20241029,134654,20.90,25.91,62.74"
"20241029,134655,20.90,25.94,62.01"
"20241029,134656,20.90,25.88,62.50"
"20241029,134657,20.91,25.91,63.48"
"20241029,134658,20.92,25.94,62.50"
"20241029,134659,20.91,25.89,61.28"
"20241029,134700,20.93,25.91,62.26"
"20241029,134702,20.93,25.92,61.28"
"20241029,134703,20.92,25.92,61.77"
"20241029,134704,20.92,25.93,62.50"
"20241029,134705,20.91,25.89,61.04"
"20241029,134706,20.90,25.89,60.79"
"20241029,134707,20.89,25.89,60.79"
"20241029,134708,20.91,25.94,62.50"
"20241029,134709,20.91,25.93,62.99"
"20241029,134710,20.93,25.93,64.45"
"20241029,134711,20.90,25.89,62.50"
"20241029,134712,20.90,25.85,62.01"
"20241029,134713,20.89,25.88,62.01"
"20241029,134714,20.94,25.87,62.50"
"20241029,134715,20.91,25.93,65.19"
"20241029,134716,20.90,25.88,60.79"
"20241029,134718,20.92,25.95,62.01"
"20241029,134719,20.91,25.93,61.52"
"20241029,134720,20.92,25.94,60.30"
"20241029,134721,20.89,25.94,62.01"
"20241029,134722,20.92,25.85,62.26"
"20241029,134723,20.90,25.89,62.26"
"20241029,134724,20.91,25.88,61.52"
"20241029,134725,20.90,25.85,63.23"
"20241029,134726,20.90,25.87,62.01"
"20241029,134727,20.92,25.88,60.79"
"20241029,134728,20.90,25.86,60.55"
"20241029,134729,20.91,25.90,60.30"
"20241029,134730,20.91,25.83,60.79"
"20241029,134731,20.91,25.90,59.33"
"20241029,134732,20.91,25.89,62.26"
"20241029,134734,20.91,25.86,61.28"
"20241029,134735,20.91,25.87,60.79"
"20241029,134736,20.92,25.87,59.33"
"20241029,134737,20.91,25.83,61.77"
"20241029,134738,20.90,25.88,63.23"
"20241029,134739,20.91,25.85,62.99"
"20241029,134740,20.91,25.87,61.04"
"20241029,134741,20.91,25.89,63.23"
"20241029,134742,20.91,25.89,62.26"
"20241029,134743,20.91,25.89,63.23"
"20241029,134744,20.92,25.89,64.70"
"20241029,134745,20.92,25.89,64.21"
"20241029,134746,20.91,25.85,63.72"
"20241029,134747,20.90,25.86,64.21"
"20241029,134748,20.92,25.87,63.72"
"20241029,134750,20.92,25.81,62.99"
"20241029,134751,20.91,25.84,61.28"
"20241029,134752,20.91,25.80,61.77"
"20241029,134753,20.91,25.86,61.04"
"20241029,134754,20.91,25.82,59.57"
"20241029,134755,20.92,25.83,61.52"
"20241029,134756,20.91,25.87,60.06"
"20241029,134757,20.90,25.87,60.79"
"20241029,134758,20.92,25.80,58.11"
"20241029,134759,20.91,25.89,61.28"
"20241029,134800,20.90,25.84,61.77"
"20241029,134801,20.89,25.85,61.04"
"20241029,134802,20.91,25.90,61.04"
"20241029,134803,20.90,25.88,62.01"
"20241029,134804,20.92,25.88,62.26"
"20241029,134806,20.89,25.83,62.74"
"20241029,134807,20.93,25.93,63.72"
"20241029,134808,20.89,25.87,61.04"
"20241029,134809,20.90,25.88,62.74"
"20241029,134810,20.92,25.89,61.77"
"20241029,134811,20.93,25.92,60.30"
"20241029,134812,20.90,25.89,60.30"
"20241029,134813,20.93,25.92,61.52"
"20241029,134814,20.93,25.92,64.21"
"20241029,134815,20.91,25.93,59.81"
"20241029,134816,20.92,25.94,60.06"
"20241029,134817,20.92,25.94,60.30"
"20241029,134818,20.92,25.97,61.04"
"20241029,134819,20.92,25.91,60.79"
"20241029,134820,20.93,25.97,61.52"
"20241029,134821,20.90,25.91,61.28"
"20241029,134823,20.92,25.92,61.52"
"20241029,134824,20.92,25.94,62.74"
"20241029,134825,20.91,25.95,61.77"
"20241029,134826,20.91,25.92,59.33"
"20241029,134827,20.91,25.93,61.04"
"20241029,134828,20.90,25.90,63.23"
"20241029,134829,20.89,25.97,62.74"
"20241029,134830,20.92,25.95,61.28"
"20241029,134831,20.91,25.90,61.28"
"20241029,134832,20.91,25.91,64.94"
"20241029,134833,20.94,25.92,62.26"
"20241029,134834,20.90,25.93,63.96"
"20241029,134835,20.90,25.89,64.94"
"20241029,134836,20.89,25.88,63.72"
"20241029,134837,20.91,25.94,62.26"
"20241029,134839,20.92,25.93,62.50"
"20241029,134840,20.89,25.91,60.55"
"20241029,134841,20.93,25.89,61.52"
"20241029,134842,20.92,25.90,61.52"
"20241029,134843,20.90,25.88,62.99"
"20241029,134844,20.92,25.92,61.77"
"20241029,134845,20.91,25.92,62.01"
"20241029,134846,20.91,25.88,62.01"
"20241029,134847,20.93,25.90,60.79"
"20241029,134848,20.90,25.94,61.77"
"20241029,134849,20.91,25.95,62.26"
"20241029,134850,20.90,25.96,61.77"
"20241029,134851,20.90,25.91,59.57"
"20241029,134852,20.90,25.93,62.01"
"20241029,134853,20.90,25.89,60.55"
"20241029,134855,20.92,25.91,60.06"
"20241029,134856,20.92,25.92,63.23"
"20241029,134857,20.90,25.92,60.30"
"20241029,134858,20.91,25.90,61.52"
"20241029,134859,20.89,25.91,62.74"
"20241029,134900,20.91,25.89,62.26"
"20241029,134901,20.91,25.91,63.96"
"20241029,134902,20.90,25.87,61.52"
"20241029,134903,20.91,25.90,61.28"
"20241029,134904,20.92,25.92,61.28"
"20241029,134905,20.91,25.90,61.77"
"20241029,134906,20.90,25.78,60.79"
"20241029,134907,20.89,25.84,62.26"
"20241029,134908,20.93,25.87,61.04"
"20241029,134909,20.90,25.83,64.70"
"20241029,134911,20.90,25.84,59.33"
"20241029,134912,20.93,25.84,59.81"
"20241029,134913,20.92,25.82,59.57"
"20241029,134914,20.88,25.84,61.28"
"20241029,134915,20.91,25.84,62.50"
"20241029,134916,20.89,25.85,61.04"
"20241029,134917,20.91,25.84,61.04"
"20241029,134918,20.89,25.80,62.26"
"20241029,134919,20.90,25.82,62.74"
"20241029,134920,20.91,25.80,61.52"
"20241029,134921,20.90,25.78,61.77"
"20241029,134922,20.89,25.79,61.04"
"20241029,134923,20.91,25.81,62.01"
