20241029,134126,21.12,25.73,57.86
20241029,134127,21.11,25.76,57.37
20241029,134128,21.11,25.71,57.62
20241029,134129,21.13,25.67,56.88
20241029,134130,21.10,25.63,58.35
20241029,134131,21.09,25.73,57.37
20241029,134133,21.12,25.67,61.04
20241029,134134,21.11,25.67,60.06
20241029,134135,21.11,25.71,62.26
20241029,134136,21.11,25.71,59.33
20241029,134137,21.10,25.72,62.01
20241029,134138,21.10,25.73,56.88
20241029,134139,21.13,25.70,60.30
20241029,134140,21.12,25.68,58.35
20241029,134141,21.11,25.64,57.13
20241029,134142,21.10,25.74,54.69
20241029,134143,21.10,25.66,56.40
20241029,134144,21.10,25.70,55.91
20241029,134145,21.10,25.71,52.98
20241029,134146,21.10,25.74,57.37
20241029,134147,21.11,25.67,55.66
20241029,134148,21.11,25.63,53.22
20241029,134150,21.10,25.72,56.40
20241029,134151,21.10,25.62,53.96
20241029,134152,21.11,25.69,56.15
20241029,134153,21.11,25.74,59.81
20241029,134154,21.11,25.69,59.33
20241029,134155,21.12,25.69,58.11
20241029,134156,21.09,25.72,61.52
20241029,134157,21.10,25.62,60.06
20241029,134158,21.10,25.67,59.33
20241029,134159,21.11,25.66,60.06
20241029,134200,21.10,25.71,63.96
20241029,134201,21.10,25.65,59.57
20241029,134202,21.10,25.63,60.30
20241029,134203,21.12,25.70,62.26
20241029,134204,21.09,25.74,64.21
20241029,134205,21.09,25.76,60.55
20241029,134207,21.10,25.77,61.28
20241029,134208,21.10,25.72,60.06
20241029,134209,21.10,25.79,60.79
20241029,134210,21.11,25.82,58.35
20241029,134211,21.11,25.82,55.42
20241029,134212,21.11,25.76,56.15
20241029,134213,21.10,25.73,53.47
20241029,134214,21.10,25.85,61.04
20241029,134215,21.11,25.72,57.86
20241029,134216,21.09,25.74,59.33
20241029,134217,21.10,25.77,58.84
20241029,134218,21.12,25.81,54.69
20241029,134219,21.11,25.77,58.84
20241029,134220,21.11,25.82,55.66
20241029,134221,21.10,25.77,59.08
20241029,134222,21.12,25.86,58.11
20241029,134224,21.11,25.85,62.26
20241029,134225,21.10,25.77,61.28
20241029,134226,21.10,25.82,61.77
20241029,134227,21.10,25.80,59.57
20241029,134228,21.08,25.76,56.88
20241029,134229,21.09,25.79,58.35
20241029,134230,21.10,25.79,60.30
20241029,134231,21.09,25.80,56.40
20241029,134232,21.10,25.84,57.13
20241029,134233,21.10,25.72,56.15
20241029,134234,21.11,25.81,56.40
20241029,134235,21.09,25.82,59.33
20241029,134236,21.09,25.76,59.81
20241029,134237,21.10,25.77,57.13
20241029,134238,21.11,25.86,60.79
20241029,134240,21.09,25.77,59.33
20241029,134241,21.09,25.80,58.11
20241029,134242,21.11,25.84,59.08
20241029,134243,21.12,25.88,62.74
20241029,134244,21.11,25.85,58.35
20241029,134245,21.11,25.81,57.62
20241029,134246,21.09,25.81,59.08
20241029,134247,21.10,25.86,56.88
20241029,134248,21.09,25.76,59.33
20241029,134249,21.09,25.90,56.88
20241029,134250,21.10,25.80,56.88
20241029,134251,21.11,25.92,55.66
20241029,134252,21.10,25.81,59.33
20241029,134253,21.09,25.90,56.64
20241029,134254,21.11,25.89,55.42
20241029,134255,21.10,25.92,58.84
20241029,134257,21.12,25.85,55.91
20241029,134258,21.08,25.90,55.91
20241029,134259,21.10,25.91,56.88
20241029,134300,21.10,25.97,53.47
20241029,134301,21.10,25.97,54.20
20241029,134302,21.11,25.97,56.40
20241029,134303,21.11,25.84,57.62
20241029,134304,21.11,25.98,56.15
20241029,134305,21.11,25.94,55.91
20241029,134306,21.10,25.91,57.13
20241029,134307,21.10,25.91,57.37
20241029,134308,21.11,25.87,54.20
20241029,134309,21.10,25.95,57.62
20241029,134310,21.11,25.88,58.59
20241029,134311,21.09,25.94,61.77
20241029,134312,21.12,25.84,57.13
20241029,134314,21.12,25.82,57.13
20241029,134315,21.10,25.84,55.91
20241029,134316,21.10,25.88,57.62
20241029,134317,21.11,25.86,56.88
20241029,134318,21.11,25.90,59.57
20241029,134319,21.11,25.83,58.84
20241029,134320,21.11,25.91,61.77
20241029,134321,21.11,25.89,61.77
20241029,134322,21.11,25.80,61.52
20241029,134323,21.11,25.84,59.33
20241029,134324,21.10,25.84,61.04
20241029,134325,21.11,25.81,62.50
20241029,134326,21.11,25.87,63.23
20241029,134327,21.11,25.80,61.28
20241029,134328,21.10,25.81,61.77
20241029,134330,21.11,25.92,64.94
20241029,134331,21.11,25.88,63.48
20241029,134332,21.11,25.88,61.28
20241029,134333,21.11,25.80,58.35
20241029,134334,21.08,25.88,61.52
20241029,134335,21.10,25.81,60.55
20241029,134336,21.11,25.83,62.01
20241029,134337,21.09,25.78,59.57
20241029,134338,21.10,25.97,60.30
20241029,134339,21.10,25.83,60.06
20241029,134340,21.12,25.92,66.41
20241029,134341,21.10,25.76,61.52
20241029,134342,21.12,25.88,62.01
20241029,134343,21.11,25.84,64.94
20241029,134344,21.12,25.84,64.21
20241029,134345,21.12,25.88,62.74
20241029,134347,21.11,25.89,62.74
20241029,134348,21.11,25.91,60.30
20241029,134349,21.11,25.80,70.31
20241029,134350,21.12,25.94,68.60
20241029,134351,21.09,25.91,73.49
20241029,134352,21.12,25.88,71.53
20241029,134353,21.11,25.86,61.77
20241029,134354,21.11,25.80,60.79
20241029,134355,21.10,25.86,57.86
20241029,134356,21.11,25.91,57.62
20241029,134357,21.11,25.81,67.14
20241029,134358,21.12,25.92,72.27
20241029,134359,21.12,25.88,62.26
20241029,134400,21.09,25.92,60.30
20241029,134401,21.11,25.91,58.84
20241029,134402,21.10,25.92,58.84
20241029,134404,21.11,25.82,61.04
20241029,134405,21.11,25.86,57.13
20241029,134406,21.11,25.92,58.59
20241029,134407,21.12,25.83,57.86
20241029,134408,21.11,25.87,62.26
20241029,134409,21.11,25.85,58.59
20241029,134410,21.11,25.92,57.86
20241029,134411,21.09,25.88,62.50
20241029,134412,21.10,25.91,58.35
20241029,134413,21.13,25.79,60.06
20241029,134414,21.11,25.83,58.35
20241029,134415,21.11,25.89,61.28
20241029,134416,21.10,25.92,62.50
20241029,134417,21.11,25.85,61.28
20241029,134418,21.11,25.80,60.06
20241029,134419,21.10,25.87,60.79
20241029,134421,21.11,25.85,57.62
20241029,134422,21.11,25.78,58.84
20241029,134423,21.11,25.94,58.59
20241029,134424,21.10,25.88,60.30
20241029,134425,21.10,25.93,57.86
20241029,134426,21.11,25.92,57.37
20241029,134427,21.11,25.83,58.59
20241029,134428,21.09,25.84,55.18
20241029,134429,21.11,25.84,55.91
20241029,134430,21.11,25.93,56.64
20241029,134431,21.10,25.95,56.64
20241029,134432,21.10,25.94,61.77
20241029,134433,21.10,25.89,60.30
20241029,134434,21.10,25.91,57.86
20241029,134435,21.10,25.88,55.66
20241029,134437,21.12,25.85,54.93
20241029,134438,21.10,25.97,55.18
20241029,134439,21.10,25.92,58.59
20241029,134440,21.11,25.96,57.86
20241029,134441,21.10,25.86,60.30
20241029,134442,21.12,25.82,58.35
20241029,134443,21.11,25.90,60.55
20241029,134444,21.11,25.84,57.86
20241029,134445,21.10,25.90,59.08
20241029,134446,21.12,25.84,59.08
20241029,134447,21.10,25.81,57.13
20241029,134448,21.11,25.85,55.91
20241029,134449,21.10,25.85,55.66
20241029,134450,21.10,25.88,57.37
20241029,134451,21.11,25.89,56.64
20241029,134452,21.11,25.92,58.84
20241029,134454,21.10,25.92,59.33
20241029,134455,21.11,25.88,58.35
20241029,134456,21.12,25.93,58.59
20241029,134457,21.11,25.86,57.62
20241029,134458,21.11,25.92,54.93
20241029,134459,21.11,25.82,55.66
20241029,134500,21.12,25.94,52.00
20241029,134501,21.11,25.88,53.96
20241029,134502,21.11,25.88,57.86
20241029,134503,21.11,25.91,60.55
20241029,134504,21.10,25.89,58.35
20241029,134505,21.11,25.82,57.13
20241029,134506,21.11,25.84,58.11
20241029,134507,21.11,25.77,59.81
20241029,134508,21.12,25.90,59.81
20241029,134509,21.11,25.94,58.59
20241029,134511,21.11,25.82,59.81
20241029,134512,21.12,25.80,57.37
20241029,134513,21.12,25.89,59.57
20241029,134514,21.12,25.82,58.59
20241029,134515,21.13,25.89,55.42
20241029,134516,21.12,25.86,52.98
20241029,134517,21.14,25.85,57.86
20241029,134518,21.11,25.83,53.96
20241029,134519,21.11,25.79,55.66
20241029,134520,21.12,25.87,55.91
20241029,134521,21.11,25.78,60.30
20241029,134522,21.12,25.83,55.18
20241029,134523,21.12,25.84,60.06
20241029,134524,21.12,25.82,58.59
20241029,134525,21.10,25.70,59.08
20241029,134527,21.12,25.78,57.13
20241029,134528,21.11,25.79,54.93
20241029,134529,21.12,25.77,55.18
20241029,134530,21.13,25.89,57.13
20241029,134531,21.12,25.79,59.08
20241029,134532,21.11,25.88,57.13
20241029,134533,21.13,25.85,58.35
20241029,134534,21.11,25.73,56.15
20241029,134535,21.13,25.84,58.11
20241029,134536,21.11,25.85,57.62
20241029,134537,21.10,25.76,57.13
20241029,134538,21.11,25.88,55.66
20241029,134539,21.12,25.83,55.42
20241029,134540,21.12,25.86,59.08
20241029,134541,21.11,25.83,58.35
20241029,134542,21.13,25.83,57.37
20241029,134544,21.11,25.76,56.64
20241029,134545,21.12,25.85,57.62
20241029,134546,21.12,25.81,54.93
20241029,134547,21.11,25.87,58.35
20241029,134548,21.12,25.87,59.08
20241029,134549,21.10,25.80,56.64
20241029,134550,21.12,25.86,59.81
20241029,134551,21.09,25.73,59.33
20241029,134552,21.11,25.80,58.59
20241029,134553,21.11,25.78,60.30
20241029,134554,21.11,25.75,62.01
20241029,134555,21.10,25.78,61.52
20241029,134556,21.11,25.77,58.11
20241029,134557,21.11,25.76,60.06
20241029,134558,21.10,25.67,56.40
20241029,134559,21.11,25.70,56.88
20241029,134601,21.12,25.75,59.08
20241029,134602,21.10,25.79,55.18
20241029,134603,21.12,25.81,56.15
20241029,134604,21.10,25.71,59.08
20241029,134605,21.11,25.70,60.30
20241029,134606,21.11,25.65,59.08
20241029,134607,21.11,25.71,58.59
20241029,134608,21.09,25.73,79.10
20241029,134609,21.12,25.71,57.37
20241029,134610,21.12,25.69,57.13
20241029,134611,21.12,25.70,57.86
20241029,134612,21.10,25.67,57.62
20241029,134613,21.12,25.71,57.62
20241029,134614,21.09,25.74,60.79
20241029,134615,21.11,25.77,58.11
20241029,134617,21.13,25.78,62.01
20241029,134618,21.11,25.75,58.11
20241029,134619,21.12,25.68,56.15
20241029,134620,21.09,25.79,57.62
20241029,134621,21.11,25.74,56.64
20241029,134622,21.10,25.66,58.35
20241029,134623,21.11,25.65,59.08
20241029,134624,21.10,25.79,62.01
20241029,134625,21.10,25.71,60.55
20241029,134626,21.12,25.75,59.33
20241029,134627,21.11,25.67,59.57
20241029,134628,21.10,25.79,61.77
20241029,134629,21.10,25.78,61.77
20241029,134630,21.11,25.75,60.30
20241029,134631,21.11,25.66,57.62
20241029,134632,21.11,25.73,57.13
20241029,134634,21.11,25.63,56.88
20241029,134635,21.10,25.72,56.15
20241029,134636,21.12,25.65,56.40
20241029,134637,21.12,25.74,57.37
20241029,134638,21.10,25.76,56.64
20241029,134639,21.10,25.75,56.88
20241029,134640,21.10,25.72,57.86
20241029,134641,21.10,25.78,56.64
20241029,134642,21.09,25.64,56.40
20241029,134643,21.11,25.70,58.84
20241029,134644,21.09,25.74,58.59
20241029,134645,21.10,25.67,60.55
20241029,134646,21.09,25.78,56.88
20241029,134647,21.11,25.79,56.40
20241029,134648,21.09,25.72,58.35
20241029,134649,21.11,25.69,57.13
20241029,134651,21.10,25.71,58.59
20241029,134652,21.11,25.65,52.98
20241029,134653,21.11,25.69,54.93
20241029,134654,21.09,25.77,55.91
20241029,134655,21.11,25.67,53.71
20241029,134656,21.12,25.71,56.88
20241029,134657,21.12,25.69,55.91
20241029,134658,21.10,25.81,54.20
20241029,134659,21.09,25.73,57.86
20241029,134700,21.10,25.71,55.18
20241029,134701,21.10,25.79,59.33
20241029,134702,21.10,25.77,57.86
20241029,134703,21.09,25.65,58.35
20241029,134704,21.10,25.73,57.37
20241029,134705,21.10,25.75,54.44
20241029,134706,21.09,25.72,56.64
20241029,134708,21.09,25.73,54.69
20241029,134709,21.11,25.66,57.86
20241029,134710,21.10,25.74,57.62
20241029,134711,21.12,25.71,57.13
20241029,134712,21.10,25.69,59.33
20241029,134713,21.10,25.76,60.06
20241029,134714,21.09,25.62,59.08
20241029,134715,21.11,25.67,58.84
20241029,134716,21.11,25.68,56.88
20241029,134717,21.09,25.66,55.91
20241029,134718,21.10,25.65,57.62
20241029,134719,21.09,25.72,54.93
20241029,134720,21.11,25.67,54.93
20241029,134721,21.10,25.65,56.40
20241029,134722,21.08,25.65,55.42
20241029,134724,21.10,25.66,57.37
20241029,134725,21.09,25.59,58.11
20241029,134726,21.10,25.63,56.88
20241029,134727,21.10,25.72,57.62
20241029,134728,21.10,25.77,56.88
20241029,134729,21.09,25.77,55.42
20241029,134730,21.10,25.70,54.44
20241029,134731,21.09,25.64,53.22
20241029,134732,21.08,25.75,55.42
20241029,134733,21.10,25.65,58.59
20241029,134734,21.10,25.74,55.42
20241029,134735,21.10,25.67,55.66
20241029,134736,21.09,25.73,57.86
20241029,134737,21.10,25.69,53.71
20241029,134738,21.09,25.67,53.96
20241029,134739,21.10,25.69,54.44
20241029,134741,21.09,25.64,59.08
20241029,134742,21.09,25.63,54.93
20241029,134743,21.10,25.75,58.59
20241029,134744,21.09,25.75,59.33
20241029,134745,21.12,25.66,60.30
20241029,134746,21.12,25.64,61.52
20241029,134747,21.11,25.65,60.55
20241029,134748,21.10,25.76,58.84
20241029,134749,21.10,25.73,62.99
20241029,134750,21.10,25.65,61.77
20241029,134751,21.08,25.72,59.81
20241029,134752,21.09,25.73,63.96
20241029,134753,21.11,25.73,58.59
20241029,134754,21.11,25.71,59.81
20241029,134755,21.10,25.56,58.84
20241029,134757,21.10,25.70,59.81
20241029,134758,21.09,25.73,60.55
20241029,134759,21.11,25.61,59.57
20241029,134800,21.10,25.74,59.33
20241029,134801,21.10,25.69,61.28
20241029,134802,21.09,25.61,60.06
20241029,134803,21.10,25.76,58.84
20241029,134804,21.09,25.66,61.52
20241029,134805,21.09,25.73,58.84
20241029,134806,21.11,25.73,62.50
20241029,134807,21.11,25.66,60.06
20241029,134808,21.09,25.78,59.57
20241029,134809,21.09,25.72,58.84
20241029,134810,21.10,25.77,58.35
20241029,134811,21.11,25.67,57.86
20241029,134812,21.09,25.76,56.40
20241029,134814,21.11,25.68,58.84
20241029,134815,21.11,25.67,57.62
20241029,134816,21.09,25.65,58.84
20241029,134817,21.10,25.75,55.42
20241029,134818,21.09,25.73,58.11
20241029,134819,21.09,25.75,55.18
20241029,134820,21.10,25.80,57.13
20241029,134821,21.11,25.71,54.44
20241029,134822,21.11,25.82,55.91
20241029,134823,21.10,25.77,53.22
20241029,134824,21.10,25.72,55.91
20241029,134825,21.10,25.67,59.08
20241029,134826,21.10,25.69,56.40
20241029,134827,21.09,25.75,57.86
20241029,134828,21.10,25.69,59.08
20241029,134829,21.11,25.78,59.08
20241029,134831,21.11,25.69,58.35
20241029,134832,21.12,25.71,58.59
20241029,134833,21.09,25.65,54.20
20241029,134834,21.10,25.72,57.37
20241029,134835,21.10,25.67,54.44
20241029,134836,21.10,25.70,60.06
20241029,134837,21.11,25.77,58.35
20241029,134838,21.10,25.65,57.62
20241029,134839,21.10,25.63,53.96
20241029,134840,21.09,25.75,54.93
20241029,134841,21.10,25.69,57.37
20241029,134842,21.12,25.77,63.48
20241029,134843,21.10,25.62,58.59
20241029,134844,21.11,25.67,56.40
20241029,134845,21.10,25.74,53.22
20241029,134846,21.12,25.67,55.91
20241029,134848,21.12,25.71,55.18
20241029,134849,21.09,25.70,56.15
20241029,134850,21.10,25.70,55.42
20241029,134851,21.10,25.65,55.66
20241029,134852,21.09,25.76,58.59
20241029,134853,21.08,25.77,58.84
20241029,134854,21.10,25.78,57.37
20241029,134855,21.10,25.74,56.40
20241029,134856,21.10,25.78,58.59
20241029,134857,21.10,25.70,58.84
20241029,134858,21.12,25.67,55.42
20241029,134859,21.11,25.81,55.66
20241029,134900,21.10,25.65,57.37
20241029,134901,21.09,25.62,57.37
20241029,134902,21.11,25.69,58.35
20241029,134904,21.09,25.74,56.40
20241029,134905,21.10,25.71,56.64
20241029,134906,21.10,25.62,55.18
20241029,134907,21.09,25.61,51.76
20241029,134908,21.10,25.62,55.18
20241029,134909,21.11,25.69,56.88
20241029,134910,21.10,25.63,55.66
20241029,134911,21.09,25.68,57.62
20241029,134912,21.10,25.61,55.91
20241029,134913,21.09,25.57,56.88
20241029,134914,21.10,25.62,56.88
20241029,134915,21.11,25.64,53.96
20241029,134916,21.09,25.61,55.18
20241029,134917,21.11,25.68,55.91
20241029,134918,21.09,25.61,56.15
20241029,134919,21.11,25.53,54.44
20241029,134921,21.09,25.59,55.66
20241029,134922,21.09,25.66,51.03
20241029,134923,21.10,25.63,53.47
20241029,134924,21.10,25.60,55.18
20241029,134925,21.10,25.65,53.71
20241029,134926,21.09,25.62,53.71
20241029,134927,21.09,25.52,53.22
20241029,134928,21.08,25.57,56.40
20241029,134929,21.09,25.62,54.93
20241029,134930,21.08,25.61,56.40
20241029,134931,21.10,25.65,55.42
20241029,134932,21.10,25.66,56.88
20241029,134933,21.09,25.57,58.11
20241029,134934,21.10,25.61,56.64
20241029,134935,21.10,25.62,56.15
20241029,134936,21.10,25.67,58.84
20241029,134938,21.09,25.68,58.59
20241029,134939,21.09,25.71,57.86
20241029,134940,21.09,25.73,55.42
20241029,134941,21.09,25.58,55.66
20241029,134942,21.10,25.60,56.88
20241029,134943,21.09,25.73,57.37
20241029,134944,21.08,25.64,53.96
20241029,134945,21.08,25.71,55.18
20241029,134946,21.08,25.63,54.93
20241029,134947,21.09,25.63,54.44
20241029,134948,21.10,25.67,55.66
20241029,134949,21.10,25.71,55.42
20241029,134950,21.09,25.60,59.08
20241029,134951,21.09,25.68,56.88
20241029,134952,21.10,25.67,56.15
20241029,134954,21.10,25.69,56.88
20241029,134955,21.10,25.66,56.15
20241029,134956,21.09,25.69,56.15
20241029,134957,21.09,25.70,56.40
20241029,134958,21.09,25.65,56.64
20241029,134959,21.10,25.69,57.13
20241029,135000,21.09,25.69,61.52
20241029,135001,21.09,25.67,83.98
20241029,135002,21.08,25.75,68.12
20241029,135003,21.09,25.62,61.28
20241029,135004,21.07,25.58,72.51
20241029,135005,21.09,25.69,70.07
20241029,135006,21.09,25.61,55.42
20241029,135007,21.09,25.71,54.69
20241029,135008,21.09,25.71,56.88
20241029,135009,21.09,25.59,55.66
20241029,135011,21.10,25.69,55.91
20241029,135012,21.09,25.68,56.64
20241029,135013,21.08,25.62,57.13
20241029,135014,21.09,25.63,54.69
20241029,135015,21.09,25.70,53.47
20241029,135016,21.10,25.71,52.49
20241029,135017,21.09,25.70,55.42
20241029,135018,21.08,25.75,56.88
20241029,135019,21.10,25.73,55.18
20241029,135020,21.08,25.69,54.44
20241029,135021,21.10,25.65,54.44
20241029,135022,21.09,25.71,58.84
20241029,135023,21.08,25.73,54.44
20241029,135024,21.08,25.65,54.93
20241029,135025,21.08,25.64,54.20
20241029,135026,21.09,25.66,53.47
20241029,135028,21.10,25.73,52.73
20241029,135029,21.09,25.64,52.25
20241029,135030,21.09,25.69,52.98
20241029,135031,21.09,25.71,52.49
20241029,135032,21.10,25.66,52.49
20241029,135033,21.08,25.74,52.00
20241029,135034,21.08,25.63,51.51
20241029,135035,21.09,25.69,52.00
20241029,135036,21.09,25.75,54.20
20241029,135037,21.09,25.63,53.22
20241029,135038,21.08,25.64,53.96
20241029,135039,21.08,25.71,54.20
20241029,135040,21.07,25.80,57.13
20241029,135041,21.09,25.69,57.86
20241029,135042,21.07,25.75,56.15
20241029,135044,21.08,25.65,57.13
20241029,135045,21.07,25.69,58.11
20241029,135046,21.07,25.61,54.93
20241029,135047,21.07,25.73,57.86
20241029,135048,21.06,25.74,58.35
20241029,135049,21.08,25.70,60.55
20241029,135050,21.07,25.63,60.79
20241029,135051,21.08,25.63,59.57
20241029,135052,21.06,25.75,58.35
20241029,135053,21.07,25.72,58.59
20241029,135054,21.09,25.66,58.84
20241029,135055,21.07,25.73,57.13
20241029,135056,21.08,25.77,60.79
20241029,135057,21.08,25.63,59.08
20241029,135058,21.08,25.68,62.01
20241029,135059,21.08,25.67,62.01
20241029,135101,21.09,25.70,59.33
20241029,135102,21.07,25.67,57.13
20241029,135103,21.08,25.69,56.88
20241029,135104,21.07,25.69,58.59
20241029,135105,21.07,25.63,59.57
20241029,135106,21.07,25.66,57.37
20241029,135107,21.06,25.74,58.11
20241029,135108,21.07,25.72,57.13
20241029,135109,21.06,25.73,56.40
20241029,135110,21.07,25.79,58.59
20241029,135111,21.06,25.74,52.73
20241029,135112,21.07,25.75,51.03
20241029,135113,21.08,25.71,55.91
20241029,135114,21.06,25.78,56.40
20241029,135115,21.06,25.78,53.47
20241029,135116,21.08,25.81,56.40
20241029,135118,21.07,25.81,53.96
20241029,135119,21.07,25.80,53.71
20241029,135120,21.07,25.82,55.91
20241029,135121,21.07,25.78,52.98
20241029,135122,21.07,25.78,52.00
20241029,135123,21.07,25.78,51.51
20241029,135124,21.05,25.78,52.73
20241029,135125,21.07,25.69,53.47
20241029,135126,21.06,25.80,50.78
20241029,135127,21.07,25.70,51.27
20241029,135128,21.08,25.81,51.51
20241029,135129,21.08,25.71,50.05
20241029,135130,21.07,25.77,55.18
20241029,135131,21.07,25.72,51.51
20241029,135132,21.08,25.77,52.00
20241029,135133,21.07,25.72,51.51
20241029,135135,21.07,25.72,52.98
20241029,135136,21.08,25.76,53.96
20241029,135137,21.08,25.59,52.25
20241029,135138,21.08,25.66,53.22
20241029,135139,21.07,25.77,54.44
20241029,135140,21.08,25.67,68.36
20241029,135141,21.07,25.78,64.94
20241029,135142,21.08,25.62,58.11
20241029,135143,21.07,25.68,58.59
20241029,135144,21.08,25.67,58.84
20241029,135145,21.06,25.59,72.27
20241029,135146,21.07,25.70,59.33
20241029,135147,21.09,25.66,59.57
20241029,135148,21.07,25.63,59.81
20241029,135149,21.09,25.62,59.57
20241029,135151,21.08,25.65,66.65
20241029,135152,21.06,25.67,62.50
20241029,135153,21.06,25.58,64.45
20241029,135154,21.07,25.61,63.48
20241029,135155,21.07,25.69,60.06
20241029,135156,21.07,25.73,59.08
20241029,135157,21.08,25.67,62.01
20241029,135158,21.09,25.63,60.30
20241029,135159,21.06,25.74,57.37
20241029,135200,21.07,25.72,74.22
20241029,135201,21.07,25.75,63.72
20241029,135202,21.07,25.65,64.70
20241029,135203,21.07,25.67,58.59
20241029,135204,21.07,25.80,59.57
20241029,135205,21.08,25.68,58.35
20241029,135206,21.08,25.75,60.30
20241029,135208,21.06,25.71,66.16
20241029,135209,21.06,25.72,59.08
20241029,135210,21.06,25.75,58.11
20241029,135211,21.08,25.73,59.81
20241029,135212,21.05,25.74,59.81
20241029,135213,21.07,25.74,57.86
20241029,135214,21.07,25.75,85.45
20241029,135215,21.07,25.74,73.97
20241029,135216,21.08,25.65,70.07
20241029,135217,21.07,25.64,55.42
20241029,135218,21.09,25.65,77.64
20241029,135219,21.05,25.65,58.84
20241029,135220,21.08,25.67,70.56
20241029,135221,21.08,25.62,58.11
20241029,135222,21.06,25.76,62.26
20241029,135223,21.07,25.70,71.78
20241029,135225,21.07,25.74,59.81
20241029,135226,21.07,25.65,64.45
20241029,135227,21.06,25.71,58.11
20241029,135228,21.08,25.77,58.59
20241029,135229,21.06,25.75,77.64
20241029,135230,21.07,25.77,56.40
20241029,135231,21.06,25.73,60.06
20241029,135232,21.05,25.72,62.99
20241029,135233,21.09,25.75,69.58
20241029,135234,21.08,25.64,70.31
20241029,135235,21.07,25.76,60.30
20241029,135236,21.06,25.62,59.08
20241029,135237,21.08,25.70,55.18
20241029,135238,21.09,25.64,56.88
20241029,135239,21.09,25.67,57.13
20241029,135240,21.08,25.73,73.00
20241029,135242,21.06,25.71,56.88
20241029,135243,21.06,25.63,63.23
20241029,135244,21.06,25.72,63.72
20241029,135245,21.09,25.65,53.96
20241029,135246,21.07,25.64,72.27
20241029,135247,21.06,25.74,78.12
20241029,135248,21.07,25.74,56.64
20241029,135249,21.08,25.72,58.84
20241029,135250,21.08,25.68,59.81
20241029,135251,21.06,25.66,58.11
20241029,135252,21.08,25.75,58.35
20241029,135253,21.07,25.74,59.57
20241029,135254,21.06,25.66,59.08
20241029,135255,21.08,25.72,57.13
20241029,135256,21.06,25.83,58.84
20241029,135258,21.05,25.72,69.58
20241029,135259,21.06,25.73,59.57
20241029,135300,21.05,25.71,59.81
20241029,135301,21.05,25.77,59.33
20241029,135302,21.06,25.74,57.37
20241029,135303,21.09,25.69,58.59
20241029,135304,21.06,25.70,60.06
20241029,135305,21.07,25.68,56.64
20241029,135306,21.07,25.76,65.19
20241029,135307,21.07,25.67,57.86
20241029,135308,21.08,25.69,55.18
20241029,135309,21.05,25.67,58.11
20241029,135310,21.07,25.70,59.08
20241029,135311,21.06,25.76,58.59
20241029,135312,21.07,25.69,57.37
20241029,135313,21.06,25.71,58.35
20241029,135315,21.08,25.75,58.11
20241029,135316,21.06,25.73,61.52
20241029,135317,21.06,25.76,58.11
20241029,135318,21.07,25.79,56.64
20241029,135319,21.06,25.78,58.11
20241029,135320,21.06,25.75,58.59
20241029,135321,21.06,25.76,57.37
20241029,135322,21.08,25.71,58.84
20241029,135323,21.06,25.74,60.55
20241029,135324,21.06,25.76,57.86
20241029,135325,21.06,25.75,56.88
20241029,135326,21.06,25.86,55.42
20241029,135327,21.05,25.73,59.81
20241029,135328,21.05,25.79,56.40
20241029,135329,21.06,25.75,58.59
20241029,135330,21.07,25.69,58.11
20241029,135332,21.06,25.79,61.52
20241029,135333,21.08,25.75,60.06
20241029,135334,21.07,25.76,59.08
20241029,135335,21.07,25.66,59.33
20241029,135336,21.07,25.63,60.55
20241029,135337,21.06,25.74,63.72
20241029,135338,21.07,25.78,63.48
20241029,135339,21.07,25.75,59.08
20241029,135340,21.05,25.74,61.28
20241029,135341,21.06,25.63,60.06
20241029,135342,21.05,25.66,59.08
20241029,135343,21.04,25.73,58.35
20241029,135344,21.05,25.65,60.06
20241029,135345,21.07,25.65,58.84
20241029,135346,21.05,25.74,57.37
20241029,135348,21.06,25.66,61.28
20241029,135349,21.05,25.66,58.84
20241029,135350,21.05,25.66,60.55
20241029,135351,21.07,25.73,60.79
20241029,135352,21.06,25.71,56.40
20241029,135353,21.06,25.68,56.15
20241029,135354,21.06,25.69,55.42
20241029,135355,21.04,25.76,53.22
20241029,135356,21.05,25.77,54.20
20241029,135357,21.06,25.70,53.47
20241029,135358,21.06,25.77,52.00
20241029,135359,21.06,25.77,52.98
20241029,135400,21.08,25.69,55.18
20241029,135401,21.08,25.79,57.13
20241029,135402,21.08,25.76,56.88
20241029,135403,21.06,25.75,58.11
20241029,135405,21.05,25.74,55.42
20241029,135406,21.05,25.75,53.47
20241029,135407,21.06,25.72,57.37
20241029,135408,21.05,25.76,55.66
20241029,135409,21.05,25.76,57.62
20241029,135410,21.06,25.68,59.33
20241029,135411,21.08,25.67,60.06
20241029,135412,21.06,25.77,61.04
20241029,135413,21.06,25.72,58.84
20241029,135414,21.06,25.67,58.11
20241029,135415,21.07,25.77,61.28
20241029,135416,21.06,25.67,64.21
20241029,135417,21.08,25.66,57.37
20241029,135418,21.08,25.66,56.40
20241029,135419,21.06,25.79,57.13
20241029,135420,21.07,25.69,63.96
20241029,135422,21.05,25.63,56.88
20241029,135423,21.07,25.68,56.88
20241029,135424,21.06,25.74,61.28
20241029,135425,21.06,25.75,69.34
20241029,135426,21.06,25.75,57.62
20241029,135427,21.06,25.66,58.59
20241029,135428,21.06,25.73,57.86
