20241029,135723,21.24,26.92,60.06
20241029,135724,21.23,26.91,52.98
20241029,135725,21.22,26.91,52.98
20241029,135726,21.23,26.90,52.73
20241029,135727,21.23,26.88,52.73
20241029,135728,21.24,26.85,52.00
20241029,135729,21.23,26.93,52.98
20241029,135730,21.22,26.91,53.71
20241029,135731,21.22,26.89,51.51
20241029,135732,21.23,26.89,52.25
20241029,135733,21.22,26.89,55.42
20241029,135734,21.22,26.94,55.91
20241029,135735,21.23,26.86,54.20
20241029,135736,21.22,26.90,53.22
20241029,135738,21.23,26.88,49.80
20241029,135739,21.22,26.86,52.98
20241029,135740,21.23,26.86,53.71
20241029,135741,21.23,26.88,54.44
20241029,135742,21.24,26.86,60.55
20241029,135743,21.21,26.87,55.91
20241029,135744,21.21,26.88,59.57
20241029,135745,21.23,26.88,51.76
20241029,135746,21.23,26.90,52.73
20241029,135747,21.24,26.87,54.69
20241029,135748,21.22,26.89,53.47
20241029,135749,21.23,26.88,53.71
20241029,135750,21.23,26.89,53.71
20241029,135751,21.22,26.85,52.73
20241029,135752,21.23,26.86,59.57
20241029,135754,21.23,26.87,54.20
20241029,135755,21.22,26.88,50.54
20241029,135756,21.21,26.88,52.73
20241029,135757,21.23,26.88,54.69
20241029,135758,21.21,26.87,52.00
20241029,135759,21.22,26.88,57.13
20241029,135800,21.21,26.86,55.42
20241029,135801,21.23,26.87,54.93
20241029,135802,21.22,26.85,59.33
20241029,135803,21.23,26.90,61.52
20241029,135804,21.23,26.87,63.48
20241029,135805,21.21,26.87,55.18
20241029,135806,21.22,26.91,49.56
20241029,135807,21.23,26.88,52.00
20241029,135808,21.22,26.85,52.73
20241029,135809,21.21,26.89,52.00
20241029,135811,21.24,26.88,53.47
20241029,135812,21.21,26.89,52.49
20241029,135813,21.21,26.93,58.11
20241029,135814,21.22,26.92,50.78
20241029,135815,21.21,26.93,63.96
20241029,135816,21.22,26.93,50.78
20241029,135817,21.21,26.92,51.51
20241029,135818,21.23,26.94,53.22
20241029,135819,21.23,26.90,54.44
20241029,135820,21.21,26.91,50.29
20241029,135821,21.21,26.94,55.66
20241029,135822,21.22,26.94,58.35
20241029,135823,21.22,26.93,69.82
20241029,135824,21.22,26.90,58.59
20241029,135825,21.23,26.93,65.43
20241029,135826,21.22,26.93,57.37
20241029,135828,21.21,26.92,56.15
20241029,135829,21.20,26.93,50.29
20241029,135830,21.21,26.94,47.61
20241029,135831,21.21,26.89,50.29
20241029,135832,21.22,26.90,49.56
20241029,135833,21.21,26.95,49.32
20241029,135834,21.22,26.91,55.91
20241029,135835,21.20,26.91,51.76
20241029,135836,21.21,26.93,52.49
20241029,135837,21.21,26.92,52.73
20241029,135838,21.20,26.94,51.76
20241029,135839,21.22,26.93,48.10
20241029,135840,21.22,26.91,49.07
20241029,135841,21.22,26.95,48.83
20241029,135842,21.21,26.94,49.07
20241029,135844,21.21,26.94,48.10
20241029,135845,21.20,26.95,48.58
20241029,135846,21.21,26.91,48.58
20241029,135847,21.22,26.92,46.88
20241029,135848,21.21,26.94,45.90
20241029,135849,21.21,26.95,45.65
20241029,135850,21.21,26.91,47.61
20241029,135851,21.21,26.93,45.65
20241029,135852,21.18,26.95,49.07
20241029,135853,21.20,26.94,47.61
20241029,135854,21.21,26.87,49.56
20241029,135855,21.21,26.93,49.80
20241029,135856,21.20,26.92,49.07
20241029,135857,21.21,26.91,51.51
20241029,135858,21.21,26.93,51.27
20241029,135859,21.21,26.88,49.80
20241029,135901,21.21,26.93,50.05
20241029,135902,21.20,26.87,50.54
20241029,135903,21.21,26.93,48.83
20241029,135904,21.20,26.92,50.29
20241029,135905,21.23,26.87,50.29
20241029,135906,21.21,26.93,49.32
20241029,135907,21.22,26.93,48.83
20241029,135908,21.22,26.89,47.61
20241029,135909,21.21,26.94,50.05
20241029,135910,21.21,26.94,47.85
20241029,135911,21.20,26.91,47.12
20241029,135912,21.20,26.90,48.34
20241029,135913,21.20,26.90,50.29
20241029,135914,21.21,26.92,50.78
20241029,135915,21.21,26.90,50.54
20241029,135916,21.20,26.91,52.73
20241029,135918,21.19,26.94,49.07
20241029,135919,21.19,26.91,53.71
20241029,135920,21.21,26.93,52.25
20241029,135921,21.20,26.93,50.29
20241029,135922,21.20,26.92,50.78
20241029,135923,21.20,26.91,48.34
20241029,135924,21.19,26.94,49.32
20241029,135925,21.21,26.90,47.12
20241029,135926,21.20,26.88,49.56
20241029,135927,21.20,26.91,49.56
20241029,135928,21.21,26.91,48.83
20241029,135929,21.19,26.88,48.83
20241029,135930,21.20,26.93,52.49
20241029,135931,21.21,26.90,51.76
20241029,135932,21.20,26.96,53.71
20241029,135934,21.22,26.95,47.61
20241029,135935,21.20,26.97,48.83
20241029,135936,21.22,26.92,50.54
20241029,135937,21.20,26.92,51.51
20241029,135938,21.19,26.90,52.49
20241029,135939,21.18,26.95,50.29
20241029,135940,21.21,26.94,52.25
20241029,135941,21.21,26.92,52.00
20241029,135942,21.20,26.89,50.54
20241029,135943,21.21,26.94,49.80
20241029,135944,21.20,26.89,48.58
20241029,135945,21.20,26.95,50.54
20241029,135946,21.20,26.94,49.80
20241029,135947,21.20,26.93,50.29
20241029,135948,21.19,26.97,49.56
20241029,135949,21.21,26.92,46.14
20241029,135951,21.22,26.93,48.83
20241029,135952,21.19,26.97,47.61
20241029,135953,21.21,26.92,47.12
20241029,135954,21.20,26.91,51.27
20241029,135955,21.20,26.93,51.51
20241029,135956,21.22,26.94,51.03
20241029,135957,21.20,26.92,52.25
20241029,135958,21.19,26.94,50.78
20241029,135959,21.19,26.97,51.03
20241029,140000,21.23,27.00,48.83
20241029,140001,21.21,26.98,49.32
20241029,140002,21.21,26.94,46.14
20241029,140003,21.22,26.95,48.58
20241029,140004,21.21,26.99,49.56
20241029,140005,21.19,26.92,50.05
20241029,140006,21.19,26.95,47.61
20241029,140008,21.21,26.94,49.80
20241029,140009,21.19,26.93,50.29
20241029,140010,21.20,26.94,48.34
20241029,140011,21.21,26.93,49.56
20241029,140012,21.19,26.95,50.78
20241029,140013,21.22,26.95,50.54
20241029,140014,21.20,27.00,49.80
20241029,140015,21.22,26.95,50.54
20241029,140016,21.20,26.97,50.54
20241029,140017,21.19,26.97,48.10
20241029,140018,21.18,26.96,51.76
20241029,140019,21.18,26.96,50.78
20241029,140020,21.19,26.95,49.07
20241029,140021,21.21,26.96,50.05
20241029,140022,21.20,26.97,53.96
20241029,140023,21.21,26.99,54.69
20241029,140025,21.21,27.00,53.47
20241029,140026,21.19,27.01,52.49
20241029,140027,21.19,26.99,47.85
20241029,140028,21.19,26.95,49.32
20241029,140029,21.19,26.98,51.76
20241029,140030,21.19,27.00,50.29
20241029,140031,21.19,26.95,49.56
20241029,140032,21.19,27.01,50.29
20241029,140033,21.18,26.98,47.61
20241029,140034,21.19,26.97,45.65
20241029,140035,21.19,26.97,47.12
20241029,140036,21.19,26.98,46.63
20241029,140037,21.20,27.02,49.32
20241029,140038,21.19,27.01,50.29
20241029,140039,21.21,26.94,49.80
20241029,140041,21.19,26.98,48.10
20241029,140042,21.20,27.00,50.05
20241029,140043,21.19,26.98,50.29
20241029,140044,21.19,26.96,50.54
20241029,140045,21.20,26.98,52.98
20241029,140046,21.19,26.93,53.47
20241029,140047,21.18,26.96,47.85
20241029,140048,21.18,26.93,48.10
20241029,140049,21.19,26.95,50.29
20241029,140050,21.19,26.93,50.05
20241029,140051,21.19,26.92,51.76
20241029,140052,21.21,26.95,52.73
20241029,140053,21.20,26.97,55.18
20241029,140054,21.19,26.96,54.69
20241029,140055,21.19,26.98,52.25
20241029,140056,21.19,26.97,53.47
20241029,140058,21.19,26.94,53.47
20241029,140059,21.19,26.92,53.96
20241029,140100,21.18,26.90,54.69
20241029,140101,21.19,26.89,56.88
20241029,140102,21.18,26.97,52.73
20241029,140103,21.20,26.97,55.42
20241029,140104,21.21,26.97,53.71
20241029,140105,21.20,26.93,53.22
20241029,140106,21.18,26.90,56.15
20241029,140107,21.20,26.92,53.47
20241029,140108,21.21,26.92,50.05
20241029,140109,21.19,26.96,52.49
20241029,140110,21.18,26.92,52.98
20241029,140111,21.19,26.95,50.54
20241029,140112,21.18,26.97,49.07
20241029,140113,21.19,26.93,53.47
20241029,140115,21.19,26.94,51.03
20241029,140116,21.20,26.92,53.22
20241029,140117,21.18,26.89,49.80
20241029,140118,21.18,26.92,52.49
20241029,140119,21.19,26.93,52.49
20241029,140120,21.20,26.94,51.51
20241029,140121,21.19,26.91,52.00
20241029,140122,21.20,26.95,52.98
20241029,140123,21.18,26.90,53.71
20241029,140124,21.21,26.97,51.27
20241029,140125,21.20,26.94,52.25
20241029,140126,21.19,26.98,51.27
20241029,140127,21.19,26.99,52.00
20241029,140128,21.18,26.97,52.00
20241029,140129,21.18,26.98,52.98
20241029,140131,21.19,26.97,51.03
20241029,140132,21.20,26.94,49.56
20241029,140133,21.20,27.00,52.73
20241029,140134,21.19,26.99,51.27
20241029,140135,21.19,26.96,49.07
20241029,140136,21.18,27.00,50.54
20241029,140137,21.20,27.02,53.47
20241029,140138,21.18,26.99,48.34
20241029,140139,21.17,26.98,53.22
20241029,140140,21.19,27.01,52.49
20241029,140141,21.18,27.02,54.20
20241029,140142,21.19,27.03,52.73
20241029,140143,21.19,27.01,52.49
20241029,140144,21.18,26.97,51.51
20241029,140145,21.18,27.00,51.51
20241029,140146,21.19,26.94,54.20
20241029,140148,21.19,26.99,50.78
20241029,140149,21.19,27.00,50.78
20241029,140150,21.19,26.97,52.49
20241029,140151,21.19,26.95,52.49
20241029,140152,21.18,26.93,53.47
20241029,140153,21.18,26.95,53.22
20241029,140154,21.18,26.96,52.98
20241029,140155,21.17,26.97,55.18
20241029,140156,21.18,26.98,53.71
20241029,140157,21.19,26.95,50.78
20241029,140158,21.18,26.97,52.73
20241029,140159,21.19,26.96,49.07
20241029,140200,21.20,26.95,49.07
20241029,140201,21.18,26.91,48.83
20241029,140202,21.18,26.93,51.51
20241029,140203,21.18,26.97,51.03
20241029,140205,21.18,26.92,50.78
20241029,140206,21.17,26.94,50.78
20241029,140207,21.19,26.94,52.49
20241029,140208,21.19,26.92,51.51
20241029,140209,21.18,26.90,51.76
20241029,140210,21.20,26.94,51.03
20241029,140211,21.20,26.90,52.73
20241029,140212,21.16,26.95,52.73
20241029,140213,21.20,26.95,51.76
20241029,140214,21.19,26.97,53.71
20241029,140215,21.18,26.97,51.51
20241029,140216,21.18,26.98,51.03
20241029,140217,21.20,26.93,50.29
20241029,140218,21.19,26.95,48.83
20241029,140219,21.17,26.94,50.29
20241029,140220,21.19,26.91,51.51
20241029,140222,21.17,26.98,55.18
20241029,140223,21.18,26.99,55.91
20241029,140224,21.19,26.99,52.98
20241029,140225,21.18,26.96,53.96
20241029,140226,21.17,26.97,53.96
20241029,140227,21.17,26.95,54.93
20241029,140228,21.18,26.96,54.69
20241029,140229,21.16,26.92,53.71
20241029,140230,21.18,26.96,51.51
20241029,140231,21.16,26.98,54.69
20241029,140232,21.18,26.94,66.16
20241029,140233,21.18,26.94,55.42
20241029,140234,21.18,26.94,45.41
20241029,140235,21.18,26.95,45.41
20241029,140236,21.18,26.93,44.92
20241029,140238,21.17,26.96,45.90
20241029,140239,21.20,26.93,45.90
20241029,140240,21.18,26.96,43.21
20241029,140241,21.17,26.98,43.95
20241029,140242,21.18,26.96,45.65
20241029,140243,21.19,26.93,49.07
20241029,140244,21.18,26.94,52.25
20241029,140245,21.20,26.91,66.41
20241029,140246,21.18,26.97,56.15
20241029,140247,21.17,26.96,56.15
20241029,140248,21.18,26.98,56.64
20241029,140249,21.19,26.98,62.74
20241029,140250,21.20,27.00,64.94
20241029,140251,21.19,26.94,53.47
20241029,140252,21.18,26.97,56.64
20241029,140253,21.18,26.97,56.40
20241029,140255,21.18,26.98,55.91
20241029,140256,21.19,27.00,55.42
20241029,140257,21.18,26.97,57.62
20241029,140258,21.18,26.99,60.06
20241029,140259,21.17,26.97,56.40
20241029,140300,21.17,26.94,57.37
20241029,140301,21.19,27.04,57.62
20241029,140302,21.18,27.00,57.13
20241029,140303,21.17,27.04,57.86
20241029,140304,21.17,27.03,61.52
20241029,140305,21.18,27.02,58.35
20241029,140306,21.17,27.04,59.33
20241029,140307,21.18,27.01,60.30
20241029,140308,21.18,27.02,59.08
20241029,140309,21.18,27.01,61.04
20241029,140310,21.19,27.11,57.86
20241029,140312,21.20,27.08,60.06
20241029,140313,21.20,27.07,56.88
20241029,140314,21.18,27.07,55.91
20241029,140315,21.18,27.07,56.88
20241029,140316,21.18,27.07,55.91
20241029,140317,21.20,27.04,56.40
20241029,140318,21.19,27.08,55.18
20241029,140319,21.19,27.02,54.44
20241029,140320,21.18,27.06,57.13
20241029,140321,21.18,27.08,60.55
20241029,140322,21.16,27.00,66.89
20241029,140323,21.18,27.06,54.20
20241029,140324,21.18,27.04,58.59
20241029,140325,21.18,27.09,59.57
20241029,140326,21.18,27.07,58.11
20241029,140328,21.19,27.09,55.18
20241029,140329,21.18,27.10,55.66
20241029,140330,21.16,27.05,56.40
20241029,140331,21.17,27.07,56.88
20241029,140332,21.18,27.07,73.73
20241029,140333,21.16,27.13,59.81
20241029,140334,21.18,27.10,54.93
20241029,140335,21.18,27.11,55.42
20241029,140336,21.17,27.08,52.00
20241029,140337,21.19,27.16,51.76
20241029,140338,21.18,27.10,53.96
20241029,140339,21.18,27.13,55.18
20241029,140340,21.20,27.17,54.93
20241029,140341,21.19,27.13,53.71
20241029,140342,21.17,27.11,49.80
20241029,140343,21.18,27.13,51.51
20241029,140345,21.16,27.12,50.78
20241029,140346,21.17,27.10,50.78
20241029,140347,21.19,27.16,54.44
20241029,140348,21.20,27.17,56.15
20241029,140349,21.18,27.16,47.12
20241029,140350,21.17,27.12,48.83
20241029,140351,21.17,27.15,50.05
20241029,140352,21.17,27.16,51.03
20241029,140353,21.17,27.14,51.51
20241029,140354,21.17,27.15,51.76
20241029,140355,21.18,27.13,54.20
20241029,140356,21.19,27.17,52.00
20241029,140357,21.18,27.17,46.88
20241029,140358,21.20,27.19,47.36
20241029,140359,21.19,27.20,50.29
20241029,140400,21.18,27.13,49.32
20241029,140402,21.17,27.16,49.56
20241029,140403,21.17,27.13,52.00
20241029,140404,21.18,27.16,52.25
20241029,140405,21.17,27.14,55.18
20241029,140406,21.16,27.12,52.73
20241029,140407,21.17,27.14,54.44
20241029,140408,21.18,27.15,52.00
20241029,140409,21.18,27.18,51.51
20241029,140410,21.18,27.13,52.73
20241029,140411,21.18,27.14,52.00
20241029,140412,21.18,27.17,50.54
20241029,140413,21.20,27.18,49.56
20241029,140414,21.19,27.12,51.51
20241029,140415,21.18,27.15,52.49
20241029,140416,21.18,27.16,51.51
20241029,140417,21.20,27.19,52.73
20241029,140419,21.19,27.19,48.83
20241029,140420,21.19,27.16,51.51
20241029,140421,21.19,27.15,53.96
20241029,140422,21.18,27.13,52.00
20241029,140423,21.19,27.14,53.71
20241029,140424,21.19,27.15,56.15
20241029,140425,21.18,27.14,54.69
20241029,140426,21.16,27.11,54.93
20241029,140427,21.17,27.11,55.66
20241029,140428,21.17,27.11,54.69
20241029,140429,21.18,27.11,54.44
20241029,140430,21.19,27.10,53.96
20241029,140431,21.19,27.13,54.69
20241029,140432,21.19,27.14,51.76
20241029,140433,21.20,27.14,50.29
20241029,140435,21.19,27.18,50.54
20241029,140436,21.19,27.12,49.56
20241029,140437,21.17,27.11,49.32
20241029,140438,21.19,27.12,50.54
20241029,140439,21.19,27.16,51.76
20241029,140440,21.20,27.18,52.25
20241029,140441,21.18,27.16,53.22
20241029,140442,21.18,27.08,52.98
20241029,140443,21.18,27.12,54.20
20241029,140444,21.18,27.10,53.71
20241029,140445,21.17,27.12,54.44
20241029,140446,21.18,27.16,54.44
20241029,140447,21.19,27.11,53.47
20241029,140448,21.17,27.12,53.71
20241029,140449,21.19,27.19,50.54
20241029,140450,21.19,27.17,47.12
20241029,140452,21.16,27.12,51.03
20241029,140453,21.18,27.10,52.25
20241029,140454,21.19,27.10,52.73
20241029,140455,21.18,27.12,50.78
20241029,140456,21.18,27.09,50.54
20241029,140457,21.18,27.09,51.76
20241029,140458,21.17,27.11,51.03
20241029,140459,21.17,27.07,50.78
20241029,140500,21.17,27.09,54.44
20241029,140501,21.18,27.03,50.05
20241029,140502,21.17,27.07,49.80
20241029,140503,21.18,27.09,50.78
20241029,140504,21.19,27.10,51.03
20241029,140505,21.18,27.03,49.80
20241029,140506,21.19,27.08,48.34
20241029,140507,21.20,27.11,52.25
20241029,140509,21.19,27.09,50.29
20241029,140510,21.18,27.10,49.56
20241029,140511,21.18,27.08,55.91
20241029,140512,21.19,27.06,50.78
20241029,140513,21.18,27.10,50.05
20241029,140514,21.19,27.12,52.00
20241029,140515,21.19,27.12,48.83
20241029,140516,21.21,27.07,52.49
20241029,140517,21.18,27.10,52.49
20241029,140518,21.19,27.07,52.00
20241029,140519,21.18,27.13,52.25
20241029,140520,21.19,27.09,51.76
20241029,140521,21.18,27.07,52.98
20241029,140522,21.17,27.07,55.66
20241029,140523,21.19,27.08,52.49
20241029,140525,21.17,27.13,53.71
20241029,140526,21.19,27.09,53.96
20241029,140527,21.19,27.07,52.25
20241029,140528,21.18,27.09,52.49
20241029,140529,21.18,27.06,52.73
20241029,140530,21.18,27.08,52.49
20241029,140531,21.19,27.09,51.27
20241029,140532,21.19,27.07,50.54
20241029,140533,21.19,27.07,53.47
20241029,140534,21.20,27.07,53.96
20241029,140535,21.19,27.08,53.47
20241029,140536,21.17,27.11,52.98
20241029,140537,21.18,27.06,54.69
20241029,140538,21.20,27.09,53.47
20241029,140539,21.18,27.05,55.18
20241029,140541,21.22,27.08,53.71
20241029,140542,21.20,27.09,52.98
20241029,140543,21.18,27.07,52.73
20241029,140544,21.19,27.09,50.54
20241029,140545,21.19,27.05,52.98
20241029,140546,21.19,27.11,52.98
20241029,140547,21.20,27.03,51.76
20241029,140548,21.17,27.08,52.00
20241029,140549,21.18,27.08,52.98
20241029,140550,21.18,27.07,51.27
20241029,140551,21.17,27.09,52.00
20241029,140552,21.18,27.06,49.07
20241029,140553,21.19,27.07,49.80
20241029,140554,21.19,27.04,50.78
20241029,140555,21.18,27.11,49.56
20241029,140556,21.20,27.14,50.78
20241029,140558,21.18,27.07,51.03
20241029,140559,21.17,27.08,51.03
20241029,140600,21.19,27.10,50.05
20241029,140601,21.19,27.08,49.56
20241029,140602,21.19,27.08,47.36
20241029,140603,21.18,27.10,46.63
20241029,140604,21.20,27.05,51.03
20241029,140605,21.21,27.06,50.05
20241029,140606,21.20,27.12,50.78
20241029,140607,21.18,27.08,52.00
20241029,140608,21.20,27.07,52.00
20241029,140609,21.20,27.06,51.76
20241029,140610,21.20,27.06,52.49
20241029,140611,21.20,27.08,52.00
20241029,140612,21.18,27.09,51.76
20241029,140614,21.20,27.06,48.83
20241029,140615,21.17,27.09,48.10
20241029,140616,21.19,27.15,51.03
20241029,140617,21.18,27.11,50.78
20241029,140618,21.18,27.09,48.83
20241029,140619,21.19,27.08,48.83
20241029,140620,21.19,27.07,49.32
20241029,140621,21.19,27.09,46.39
20241029,140622,21.20,27.09,49.32
20241029,140623,21.19,27.07,52.00
20241029,140624,21.19,27.09,51.03
20241029,140625,21.20,27.03,53.22
20241029,140626,21.19,27.08,47.85
20241029,140627,21.19,27.03,48.58
20241029,140628,21.20,27.07,49.56
20241029,140629,21.21,27.08,47.85
20241029,140631,21.19,27.03,50.29
20241029,140632,21.19,27.08,51.03
20241029,140633,21.20,27.06,52.00
20241029,140634,21.20,27.10,53.71
20241029,140635,21.21,27.09,52.25
20241029,140636,21.19,27.10,52.73
20241029,140637,21.18,27.08,53.22
20241029,140638,21.18,27.06,54.44
20241029,140639,21.19,27.07,52.98
20241029,140640,21.19,27.04,52.25
20241029,140641,21.20,27.11,54.44
20241029,140642,21.18,27.10,52.00
20241029,140643,21.20,27.09,52.73
20241029,140644,21.19,27.10,53.96
20241029,140645,21.19,27.07,53.22
20241029,140646,21.19,27.06,53.47
20241029,140648,21.19,27.04,53.47
20241029,140649,21.18,27.09,51.03
20241029,140650,21.18,27.12,48.58
20241029,140651,21.19,27.04,44.92
20241029,140652,21.18,27.12,50.05
20241029,140653,21.19,27.09,51.27
20241029,140654,21.18,27.10,49.80
20241029,140655,21.19,27.11,52.73
20241029,140656,21.19,27.11,53.47
20241029,140657,21.16,27.09,50.54
20241029,140658,21.18,27.09,51.03
20241029,140659,21.18,27.11,50.05
20241029,140700,21.19,27.07,51.51
20241029,140701,21.19,27.10,51.76
20241029,140702,21.18,27.11,52.73
20241029,140704,21.19,27.07,53.47
20241029,140705,21.19,27.07,48.10
20241029,140706,21.20,27.08,49.32
20241029,140707,21.19,27.08,50.54
20241029,140708,21.20,27.06,51.51
20241029,140709,21.18,27.08,51.76
20241029,140710,21.19,27.09,51.03
20241029,140711,21.21,27.08,44.19
20241029,140712,21.19,27.09,49.07
20241029,140713,21.20,27.09,46.88
20241029,140714,21.18,27.06,51.27
20241029,140715,21.19,27.02,52.49
20241029,140716,21.21,27.06,53.22
20241029,140717,21.19,27.05,49.56
20241029,140718,21.20,27.05,48.83
20241029,140719,21.19,27.03,53.71
20241029,140721,21.18,27.04,53.71
20241029,140722,21.18,27.05,52.00
20241029,140723,21.19,27.07,52.25
20241029,140724,21.17,27.10,52.49
20241029,140725,21.19,27.05,51.76
20241029,140726,21.19,27.07,50.29
20241029,140727,21.18,27.06,53.96
20241029,140728,21.18,27.05,53.22
20241029,140729,21.18,27.03,53.96
20241029,140730,21.18,27.06,52.49
20241029,140731,21.19,27.05,50.54
20241029,140732,21.20,27.02,51.27
20241029,140733,21.18,27.05,50.29
20241029,140734,21.19,27.05,50.05
20241029,140735,21.19,27.03,49.56
20241029,140736,21.20,27.03,47.85
20241029,140738,21.19,27.02,47.61
20241029,140739,21.19,27.04,47.85
20241029,140740,21.18,27.02,48.34
20241029,140741,21.19,27.02,49.32
20241029,140742,21.20,27.07,50.29
20241029,140743,21.19,27.03,47.61
20241029,140744,21.20,27.06,50.05
20241029,140745,21.19,27.05,49.80
20241029,140746,21.17,27.00,49.80
20241029,140747,21.19,27.03,52.49
20241029,140748,21.19,27.01,50.78
20241029,140749,21.18,27.02,50.29
20241029,140750,21.18,27.01,49.80
20241029,140751,21.18,27.03,54.69
20241029,140752,21.20,27.03,52.98
20241029,140753,21.19,27.02,50.05
20241029,140755,21.20,27.01,49.56
20241029,140756,21.18,27.07,50.29
20241029,140757,21.20,27.06,52.00
20241029,140758,21.19,27.03,51.03
20241029,140759,21.18,27.01,51.03
20241029,140800,21.18,27.02,52.98
20241029,140801,21.20,27.04,51.51
20241029,140802,21.21,27.04,51.51
20241029,140803,21.18,27.06,49.80
20241029,140804,21.20,27.03,52.25
20241029,140805,21.20,27.05,53.96
20241029,140806,21.19,27.00,52.73
20241029,140807,21.19,27.06,53.71
20241029,140808,21.20,27.04,51.76
20241029,140809,21.19,27.05,50.29
20241029,140811,21.19,26.99,52.49
20241029,140812,21.20,27.06,53.22
20241029,140813,21.19,27.01,52.73
20241029,140814,21.18,27.06,51.76
20241029,140815,21.20,27.04,52.00
20241029,140816,21.21,27.06,50.29
20241029,140817,21.20,27.05,51.76
20241029,140818,21.19,27.04,52.00
20241029,140819,21.20,27.06,50.29
20241029,140820,21.20,27.04,51.76
20241029,140821,21.20,27.07,51.03
20241029,140822,21.20,27.07,48.10
20241029,140823,21.19,27.02,49.80
20241029,140824,21.18,27.02,51.03
20241029,140825,21.19,27.01,49.07
20241029,140826,21.19,27.00,51.51
20241029,140828,21.19,27.05,48.10
20241029,140829,21.20,27.05,50.29
20241029,140830,21.17,27.00,49.32
20241029,140831,21.18,27.06,49.07
20241029,140832,21.18,26.99,48.34
20241029,140833,21.18,27.07,51.27
20241029,140834,21.20,27.03,50.54
20241029,140835,21.19,27.02,48.34
20241029,140836,21.18,27.02,48.10
20241029,140837,21.19,27.05,48.83
20241029,140838,21.19,26.99,51.03
20241029,140839,21.18,26.98,49.56
20241029,140840,21.19,27.00,48.83
20241029,140841,21.18,26.96,47.36
20241029,140842,21.19,26.95,49.32
20241029,140843,21.18,27.00,46.88
20241029,140845,21.19,27.04,49.80
20241029,140846,21.19,27.00,49.32
20241029,140847,21.19,26.97,50.29
20241029,140848,21.19,26.99,52.25
20241029,140849,21.17,26.98,51.03
20241029,140850,21.19,27.01,53.96
20241029,140851,21.20,27.02,53.71
20241029,140852,21.18,26.97,51.03
20241029,140853,21.18,26.99,51.03
20241029,140854,21.19,26.99,49.56
20241029,140855,21.19,27.01,48.83
20241029,140856,21.16,26.98,49.56
20241029,140857,21.18,26.98,48.34
20241029,140858,21.18,27.05,50.05
20241029,140859,21.19,27.04,47.85
20241029,140901,21.20,27.05,46.88
20241029,140902,21.19,27.01,50.05
20241029,140903,21.18,26.97,50.29
20241029,140904,21.17,27.02,49.56
20241029,140905,21.19,27.02,50.78
20241029,140906,21.18,27.05,48.34
20241029,140907,21.18,27.02,51.27
20241029,140908,21.18,27.04,51.76
20241029,140909,21.18,27.01,51.27
20241029,140910,21.19,27.02,52.00
20241029,140911,21.20,27.05,49.80
20241029,140912,21.19,27.03,47.36
20241029,140913,21.19,27.05,49.07
20241029,140914,21.18,27.02,47.36
20241029,140915,21.19,27.06,47.85
20241029,140916,21.19,27.03,51.76
20241029,140918,21.19,27.02,48.58
20241029,140919,21.19,27.00,47.36
20241029,140920,21.19,26.98,47.85
20241029,140921,21.19,27.03,51.76
20241029,140922,21.18,27.05,50.29
20241029,140923,21.19,27.03,48.34
20241029,140924,21.19,27.01,50.29
20241029,140925,21.18,27.05,49.07
20241029,140926,21.18,27.05,49.56
20241029,140927,21.18,27.05,52.73
20241029,140928,21.17,27.04,53.71
20241029,140929,21.18,27.04,50.78
20241029,140930,21.17,26.99,49.32
20241029,140931,21.19,27.03,49.80
20241029,140932,21.17,26.98,48.83
20241029,140933,21.18,26.99,51.27
20241029,140935,21.18,26.99,50.78
20241029,140936,21.17,26.96,52.73
20241029,140937,21.16,26.96,52.00
20241029,140938,21.18,27.01,53.47
20241029,140939,21.18,27.03,51.76
20241029,140940,21.18,27.00,50.29
20241029,140941,21.17,27.02,50.29
20241029,140942,21.18,27.02,49.07
20241029,140943,21.18,27.02,49.56
20241029,140944,21.18,27.01,45.41
20241029,140945,21.18,27.04,49.80
20241029,140946,21.15,26.98,50.05
20241029,140947,21.19,27.03,50.29
20241029,140948,21.18,27.00,52.00
20241029,140949,21.17,27.03,53.22
20241029,140950,21.18,27.06,55.66
20241029,140952,21.18,26.99,56.15
20241029,140953,21.18,27.01,53.71
20241029,140954,21.19,27.00,53.96
20241029,140955,21.18,27.02,53.96
20241029,140956,21.18,27.04,53.96
20241029,140957,21.16,27.01,54.44
20241029,140958,21.17,27.02,55.42
20241029,140959,21.17,27.04,54.20
20241029,141000,21.19,26.99,52.25
20241029,141001,21.18,26.98,50.29
20241029,141002,21.18,26.98,47.61
20241029,141003,21.18,27.06,49.07
20241029,141004,21.19,27.05,47.85
20241029,141005,21.18,27.01,49.56
20241029,141006,21.20,27.03,49.32
20241029,141008,21.18,27.03,47.85
20241029,141009,21.19,27.04,51.51
20241029,141010,21.17,27.03,51.03
20241029,141011,21.16,27.00,51.03
20241029,141012,21.16,26.98,52.73
20241029,141013,21.18,27.00,50.78
20241029,141014,21.15,27.03,52.00
20241029,141015,21.18,27.00,53.71
20241029,141016,21.18,27.02,52.98
20241029,141017,21.17,27.05,52.98
20241029,141018,21.17,27.02,50.05
20241029,141019,21.16,27.01,50.78
20241029,141020,21.18,27.01,50.78
20241029,141021,21.19,27.06,53.71
20241029,141022,21.19,27.04,51.76
20241029,141023,21.18,27.02,48.83
20241029,141025,21.17,27.01,49.32
